building_id,damage_grade
0,1
1,3
2,3
3,2
4,1
5,2
6,2
7,2
8,1
9,3
10,2
11,1
12,1
13,1
14,2
15,2
16,1
17,2
18,1
19,1
20,1
21,0
22,0
23,2
24,0
25,0
26,3
27,1
28,3
29,2
30,1
31,0
32,3
33,2
34,2
35,3
36,2
37,2
38,2
39,2
40,2
41,2
42,1
43,3
44,1
45,2
46,1
47,2
48,1
49,0
50,1
51,2
52,1
53,2
54,2
55,1
56,1
57,3
58,2
59,2
60,2
61,0
62,1
63,2
64,1
65,2
66,2
67,1
68,2
69,2
70,3
71,3
72,0
73,2
74,1
75,1
76,1
77,3
78,2
79,3
80,2
81,2
82,2
83,2
84,2
85,2
86,1
87,3
88,2
89,2
90,3
91,1
92,0
93,2
94,0
95,2
96,2
97,2
98,2
99,3
100,1
101,3
102,1
103,0
104,2
105,1
106,1
107,2
108,2
109,2
110,1
111,3
112,1
113,1
114,1
115,3
116,1
117,1
118,1
119,1
120,2
121,1
122,1
123,0
124,2
125,2
126,2
127,1
128,3
129,1
130,2
131,2
132,1
133,2
134,2
135,1
136,2
137,2
138,2
139,2
140,3
141,3
142,1
143,2
144,0
145,1
146,3
147,1
148,1
149,2
150,2
151,3
152,2
153,2
154,3
155,1
156,0
157,1
158,1
159,2
160,2
161,2
162,2
163,0
164,2
165,2
166,0
167,3
168,2
169,2
170,2
171,2
172,2
173,2
174,2
175,3
176,2
177,2
178,2
179,1
180,0
181,2
182,1
183,1
184,2
185,1
186,1
187,1
188,2
189,1
190,2
191,2
192,3
193,0
194,1
195,1
196,0
197,2
198,1
199,1
200,2
201,1
202,1
203,2
204,1
205,2
206,3
207,3
208,2
209,2
210,3
211,3
212,2
213,2
214,0
215,3
216,2
217,1
218,0
219,3
220,2
221,2
222,0
223,2
224,0
225,3
226,3
227,2
228,3
229,2
230,2
231,1
232,3
233,0
234,0
235,1
236,1
237,0
238,2
239,3
240,0
241,2
242,3
243,1
244,0
245,1
246,2
247,1
248,2
249,3
250,1
251,3
252,1
253,2
254,2
255,3
256,3
257,1
258,2
259,1
260,3
261,3
262,3
263,2
264,2
265,1
266,3
267,1
268,2
269,1
270,2
271,2
272,0
273,1
274,0
275,2
276,1
277,2
278,1
279,1
280,1
281,1
282,2
283,1
284,2
285,1
286,3
287,3
288,2
289,1
290,2
291,2
292,2
293,2
294,1
295,0
296,1
297,2
298,0
299,3
300,3
301,0
302,2
303,2
304,0
305,3
306,0
307,2
308,3
309,0
310,2
311,0
312,2
313,2
314,3
315,2
316,0
317,0
318,1
319,2
320,1
321,2
322,1
323,0
324,3
325,2
326,2
327,2
328,1
329,2
330,1
331,0
332,2
333,1
334,2
335,0
336,2
337,1
338,1
339,0
340,1
341,0
342,2
343,3
344,1
345,2
346,3
347,1
348,0
349,1
350,3
351,2
352,0
353,1
354,2
355,2
356,1
357,1
358,1
359,3
360,2
361,2
362,0
363,1
364,2
365,1
366,1
367,3
368,0
369,1
370,3
371,1
372,1
373,2
374,1
375,2
376,1
377,1
378,1
379,2
380,0
381,2
382,3
383,2
384,0
385,2
386,0
387,3
388,3
389,3
390,1
391,2
392,2
393,1
394,1
395,1
396,1
397,3
398,2
399,1
400,0
401,2
402,2
403,2
404,3
405,2
406,1
407,2
408,2
409,3
410,1
411,0
412,2
413,2
414,2
415,2
416,2
417,1
418,1
419,1
420,2
421,2
422,0
423,3
424,0
425,3
426,1
427,2
428,1
429,1
430,2
431,2
432,0
433,1
434,3
435,2
436,1
437,1
438,2
439,1
440,2
441,3
442,0
443,2
444,3
445,2
446,1
447,0
448,2
449,2
450,2
451,1
452,1
453,2
454,0
455,1
456,1
457,0
458,2
459,1
460,2
461,2
462,1
463,1
464,2
465,1
466,1
467,0
468,0
469,1
470,2
471,2
472,2
473,1
474,2
475,1
476,0
477,2
478,3
479,1
480,2
481,0
482,3
483,1
484,3
485,2
486,2
487,2
488,3
489,1
490,3
491,2
492,1
493,2
494,3
495,2
496,0
497,2
498,3
499,2
500,0
501,1
502,2
503,2
504,3
505,1
506,2
507,2
508,1
509,3
510,2
511,0
512,3
513,2
514,2
515,1
516,3
517,2
518,1
519,1
520,0
521,3
522,2
523,1
524,0
525,0
526,2
527,2
528,1
529,2
530,1
531,2
532,1
533,2
534,2
535,0
536,2
537,1
538,1
539,0
540,2
541,2
542,0
543,2
544,2
545,2
546,1
547,2
548,2
549,1
550,2
551,2
552,3
553,1
554,2
555,3
556,3
557,1
558,0
559,3
560,3
561,0
562,3
563,2
564,2
565,3
566,1
567,3
568,2
569,1
570,3
571,3
572,0
573,0
574,3
575,2
576,2
577,2
578,0
579,2
580,3
581,2
582,2
583,1
584,1
585,1
586,3
587,2
588,2
589,2
590,2
591,2
592,0
593,1
594,2
595,1
596,1
597,0
598,2
599,2
600,2
601,1
602,1
603,3
604,3
605,2
606,1
607,2
608,2
609,2
610,2
611,1
612,2
613,2
614,2
615,1
616,1
617,1
618,3
619,3
620,2
621,3
622,3
623,2
624,1
625,1
626,1
627,2
628,1
629,3
630,2
631,2
632,2
633,3
634,1
635,1
636,1
637,2
638,3
639,1
640,3
641,2
642,2
643,1
644,1
645,2
646,0
647,2
648,3
649,3
650,1
651,2
652,1
653,2
654,0
655,3
656,2
657,3
658,2
659,2
660,2
661,1
662,1
663,1
664,2
665,1
666,0
667,2
668,2
669,2
670,1
671,2
672,3
673,0
674,0
675,1
676,1
677,2
678,3
679,2
680,2
681,3
682,2
683,2
684,0
685,0
686,0
687,1
688,1
689,3
690,2
691,3
692,2
693,1
694,2
695,1
696,3
697,3
698,1
699,1
700,1
701,2
702,2
703,1
704,0
705,0
706,3
707,0
708,2
709,2
710,0
711,1
712,2
713,2
714,2
715,1
716,1
717,2
718,1
719,2
720,1
721,2
722,1
723,2
724,2
725,0
726,1
727,0
728,2
729,0
730,3
731,2
732,2
733,2
734,1
735,2
736,2
737,3
738,1
739,3
740,0
741,2
742,2
743,3
744,3
745,0
746,2
747,2
748,3
749,2
750,1
751,2
752,3
753,3
754,2
755,1
756,3
757,2
758,2
759,1
760,2
761,3
762,1
763,2
764,1
765,3
766,1
767,1
768,2
769,1
770,3
771,2
772,2
773,2
774,2
775,0
776,2
777,1
778,0
779,1
780,2
781,1
782,1
783,0
784,2
785,0
786,1
787,3
788,3
789,2
790,2
791,2
792,0
793,1
794,1
795,0
796,2
797,2
798,2
799,1
800,3
801,1
802,2
803,2
804,2
805,2
806,0
807,0
808,2
809,1
810,0
811,1
812,2
813,1
814,0
815,1
816,3
817,3
818,0
819,0
820,2
821,2
822,0
823,0
824,3
825,2
826,1
827,1
828,2
829,1
830,2
831,2
832,2
833,3
834,1
835,2
836,3
837,2
838,2
839,2
840,0
841,1
842,1
843,2
844,3
845,1
846,3
847,2
848,1
849,0
850,2
851,2
852,0
853,1
854,1
855,2
856,3
857,1
858,2
859,2
860,3
861,2
862,3
863,2
864,1
865,0
866,3
867,1
868,1
869,2
870,2
871,2
872,1
873,2
874,2
875,1
876,1
877,1
878,1
879,1
880,2
881,2
882,3
883,2
884,2
885,1
886,1
887,1
888,0
889,2
890,2
891,2
892,0
893,2
894,2
895,2
896,1
897,3
898,2
899,3
900,2
901,2
902,3
903,1
904,2
905,1
906,2
907,2
908,2
909,0
910,2
911,2
912,0
913,2
914,3
915,2
916,0
917,3
918,2
919,2
920,1
921,2
922,1
923,2
924,1
925,2
926,0
927,1
928,2
929,0
930,3
931,1
932,2
933,2
934,3
935,3
936,2
937,2
938,1
939,0
940,1
941,2
942,1
943,2
944,1
945,2
946,2
947,0
948,2
949,1
950,1
951,3
952,1
953,2
954,3
955,2
956,0
957,1
958,2
959,2
960,3
961,1
962,2
963,2
964,2
965,3
966,1
967,2
968,0
969,3
970,3
971,2
972,2
973,2
974,2
975,3
976,2
977,2
978,2
979,1
980,2
981,0
982,0
983,0
984,3
985,0
986,2
987,2
988,3
989,2
990,1
991,2
992,2
993,2
994,1
995,2
996,3
997,2
998,3
999,2
