building_id,damage_grade
0,3
1,3
2,2
3,1
4,0
5,2
6,2
7,3
8,1
9,3
10,0
11,0
12,0
13,2
14,2
15,2
16,0
17,1
18,0
19,1
20,2
21,0
22,3
23,2
24,2
25,1
26,1
27,2
28,3
29,2
30,2
31,3
32,0
33,0
34,2
35,2
36,1
37,1
38,1
39,0
40,1
41,2
42,2
43,2
44,2
45,2
46,1
47,2
48,2
49,1
50,2
51,1
52,2
53,2
54,2
55,1
56,1
57,3
58,0
59,2
60,3
61,1
62,2
63,2
64,1
65,1
66,3
67,1
68,3
69,3
70,1
71,3
72,0
73,3
74,1
75,0
76,0
77,2
78,2
79,1
80,3
81,2
82,0
83,2
84,0
85,0
86,3
87,1
88,3
89,0
90,2
91,2
92,2
93,2
94,3
95,3
96,0
97,1
98,2
99,1
100,2
101,0
102,0
103,3
104,1
105,0
106,0
107,3
108,3
109,1
110,2
111,0
112,3
113,2
114,0
115,0
116,1
117,1
118,3
119,1
120,1
121,2
122,0
123,3
124,1
125,1
126,3
127,2
128,3
129,3
130,2
131,0
132,1
133,1
134,1
135,1
136,3
137,1
138,0
139,1
140,1
141,0
142,0
143,1
144,1
145,2
146,0
147,2
148,2
149,0
150,1
151,3
152,1
153,2
154,3
155,0
156,0
157,3
158,2
159,0
160,1
161,3
162,3
163,1
164,0
165,3
166,1
167,2
168,3
169,2
170,0
171,1
172,1
173,1
174,2
175,2
176,2
177,0
178,1
179,2
180,0
181,2
182,2
183,0
184,2
185,3
186,0
187,0
188,1
189,2
190,1
191,3
192,1
193,2
194,0
195,2
196,2
197,3
198,1
199,1
200,2
201,2
202,3
203,3
204,3
205,1
206,1
207,2
208,2
209,2
210,1
211,1
212,0
213,2
214,3
215,2
216,2
217,0
218,2
219,2
220,0
221,3
222,2
223,0
224,1
225,1
226,3
227,2
228,1
229,1
230,2
231,0
232,1
233,1
234,0
235,1
236,2
237,3
238,2
239,3
240,2
241,1
242,0
243,0
244,0
245,1
246,0
247,1
248,2
249,3
250,0
251,0
252,1
253,2
254,0
255,0
256,1
257,1
258,1
259,2
260,3
261,1
262,1
263,2
264,1
265,3
266,1
267,1
268,2
269,0
270,0
271,2
272,1
273,0
274,0
275,3
276,2
277,1
278,2
279,1
280,2
281,0
282,2
283,2
284,0
285,0
286,2
287,3
288,1
289,1
290,3
291,2
292,3
293,3
294,3
295,3
296,1
297,2
298,1
299,0
300,2
301,2
302,2
303,3
304,2
305,1
306,0
307,0
308,3
309,1
310,3
311,1
312,2
313,0
314,2
315,2
316,2
317,2
318,2
319,1
320,3
321,0
322,0
323,1
324,0
325,2
326,3
327,1
328,0
329,2
330,1
331,2
332,2
333,0
334,2
335,2
336,2
337,3
338,2
339,1
340,2
341,0
342,0
343,0
344,3
345,2
346,0
347,0
348,1
349,1
350,1
351,3
352,2
353,0
354,2
355,3
356,2
357,3
358,2
359,0
360,0
361,1
362,2
363,3
364,2
365,3
366,1
367,3
368,1
369,0
370,0
371,0
372,0
373,2
374,2
375,2
376,2
377,0
378,0
379,3
380,2
381,1
382,2
383,0
384,3
385,2
386,3
387,2
388,0
389,3
390,1
391,3
392,0
393,2
394,0
395,2
396,0
397,2
398,1
399,1
400,1
401,3
402,2
403,0
404,3
405,3
406,0
407,0
408,2
409,1
410,0
411,0
412,1
413,2
414,0
415,2
416,1
417,2
418,3
419,1
420,0
421,2
422,3
423,0
424,1
425,2
426,1
427,2
428,1
429,3
430,2
431,1
432,1
433,2
434,1
435,0
436,3
437,0
438,1
439,1
440,1
441,2
442,3
443,3
444,2
445,1
446,2
447,1
448,1
449,3
450,2
451,3
452,0
453,2
454,1
455,3
456,2
457,3
458,3
459,2
460,0
461,0
462,1
463,2
464,2
465,3
466,1
467,1
468,1
469,3
470,0
471,2
472,3
473,3
474,2
475,2
476,2
477,0
478,3
479,1
480,3
481,0
482,0
483,1
484,0
485,2
486,1
487,1
488,0
489,0
490,1
491,2
492,2
493,2
494,0
495,3
496,1
497,3
498,1
499,2
500,0
501,3
502,3
503,3
504,2
505,3
506,3
507,0
508,0
509,0
510,1
511,0
512,0
513,1
514,0
515,3
516,0
517,2
518,3
519,3
520,2
521,1
522,3
523,2
524,0
525,1
526,3
527,1
528,2
529,1
530,2
531,1
532,2
533,0
534,3
535,0
536,0
537,0
538,2
539,1
540,2
541,3
542,0
543,3
544,3
545,2
546,2
547,1
548,3
549,2
550,1
551,1
552,2
553,2
554,0
555,1
556,1
557,2
558,2
559,3
560,2
561,2
562,2
563,2
564,3
565,1
566,0
567,2
568,0
569,2
570,2
571,0
572,2
573,0
574,2
575,3
576,2
577,3
578,1
579,3
580,1
581,3
582,3
583,2
584,3
585,2
586,3
587,0
588,3
589,2
590,2
591,3
592,0
593,2
594,1
595,0
596,2
597,1
598,3
599,3
600,1
601,0
602,2
603,3
604,2
605,3
606,0
607,0
608,0
609,2
610,2
611,0
612,3
613,1
614,0
615,1
616,3
617,2
618,2
619,0
620,2
621,1
622,2
623,2
624,1
625,2
626,0
627,0
628,2
629,1
630,3
631,2
632,3
633,0
634,1
635,0
636,3
637,2
638,2
639,0
640,0
641,2
642,1
643,2
644,1
645,3
646,3
647,3
648,0
649,0
650,0
651,3
652,0
653,2
654,1
655,3
656,1
657,2
658,1
659,3
660,2
661,2
662,3
663,2
664,2
665,0
666,3
667,1
668,0
669,0
670,0
671,0
672,3
673,1
674,0
675,2
676,0
677,2
678,0
679,3
680,2
681,1
682,1
683,1
684,2
685,0
686,2
687,2
688,3
689,2
690,2
691,2
692,3
693,3
694,1
695,2
696,1
697,1
698,1
699,0
700,2
701,2
702,2
703,2
704,1
705,0
706,0
707,1
708,1
709,0
710,0
711,0
712,3
713,1
714,0
715,0
716,0
717,1
718,2
719,2
720,1
721,0
722,0
723,2
724,0
725,0
726,0
727,0
728,3
729,0
730,3
731,2
732,3
733,0
734,0
735,2
736,3
737,3
738,1
739,0
740,1
741,3
742,1
743,2
744,1
745,0
746,3
747,0
748,0
749,3
750,3
751,2
752,3
753,0
754,2
755,2
756,1
757,3
758,3
759,2
760,0
761,0
762,1
763,2
764,1
765,0
766,0
767,2
768,3
769,2
770,2
771,0
772,2
773,2
774,0
775,2
776,2
777,2
778,2
779,3
780,0
781,2
782,3
783,3
784,2
785,2
786,0
787,1
788,0
789,2
790,2
791,0
792,3
793,3
794,1
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,3
803,1
804,0
805,2
806,1
807,3
808,0
809,0
810,3
811,1
812,2
813,3
814,1
815,0
816,1
817,1
818,2
819,3
820,3
821,0
822,1
823,3
824,1
825,3
826,2
827,2
828,1
829,1
830,1
831,3
832,3
833,3
834,1
835,0
836,1
837,0
838,2
839,2
840,1
841,3
842,3
843,3
844,3
845,0
846,1
847,3
848,0
849,0
850,2
851,3
852,1
853,1
854,0
855,2
856,0
857,2
858,3
859,1
860,0
861,2
862,0
863,2
864,0
865,0
866,0
867,0
868,1
869,0
870,0
871,0
872,2
873,3
874,1
875,2
876,3
877,0
878,1
879,3
880,2
