building_id,damage_grade
0,2
1,1
2,1
3,2
4,2
5,3
6,3
7,2
8,3
9,2
10,3
11,3
12,3
13,2
14,3
15,3
16,2
17,3
18,3
19,3
20,3
21,1
22,2
23,3
24,3
25,2
26,2
27,3
28,1
29,2
30,2
31,1
32,1
33,3
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,3
43,2
44,3
45,2
46,2
47,2
48,2
49,2
50,3
51,2
52,3
53,2
54,3
55,2
56,2
57,1
58,3
59,3
60,2
61,2
62,3
63,3
64,1
65,3
66,3
67,1
68,3
69,3
70,1
71,3
72,2
73,2
74,2
75,1
76,2
77,1
78,3
79,2
80,2
81,2
82,3
83,2
84,3
85,3
86,2
87,1
88,2
89,2
90,2
91,2
92,3
93,3
94,2
95,2
96,2
97,2
98,3
99,1
100,3
101,2
102,2
103,2
104,2
105,3
106,2
107,2
108,2
109,2
110,2
111,3
112,1
113,3
114,3
115,3
116,1
117,2
118,3
119,3
120,2
121,2
122,2
123,2
124,3
125,2
126,2
127,3
128,1
129,2
130,3
131,2
132,3
133,3
134,3
135,2
136,3
137,2
138,2
139,3
140,1
141,2
142,2
143,3
144,3
145,2
146,2
147,2
148,3
149,3
150,3
151,1
152,2
153,3
154,1
155,3
156,1
157,2
158,2
159,2
160,3
161,3
162,2
163,1
164,2
165,2
166,1
167,1
168,2
169,3
170,2
171,2
172,3
173,3
174,2
175,1
176,3
177,3
178,3
179,2
180,1
181,3
182,2
183,3
184,2
185,2
186,2
187,2
188,3
189,3
190,2
191,2
192,2
193,2
194,3
195,2
196,3
197,3
198,3
199,2
200,3
201,2
202,2
203,2
204,3
205,2
206,1
207,1
208,2
209,3
210,2
211,3
212,3
213,2
214,3
215,2
216,3
217,3
218,1
219,2
220,2
221,2
222,2
223,2
224,1
225,2
226,2
227,3
228,3
229,3
230,2
231,3
232,1
233,2
234,1
235,3
236,2
237,2
238,2
239,1
240,2
241,2
242,3
243,2
244,3
245,1
246,2
247,2
248,3
249,1
250,3
251,1
252,2
253,2
254,3
255,1
256,1
257,2
258,3
259,3
260,3
261,1
262,3
263,3
264,2
265,1
266,1
267,2
268,3
269,2
270,2
271,2
272,1
273,1
274,1
275,2
276,3
277,3
278,2
279,3
280,3
281,1
282,2
283,3
284,3
285,3
286,1
287,2
288,3
289,2
290,2
291,3
292,3
293,3
294,2
295,1
296,1
297,2
298,3
299,3
300,2
301,3
302,3
303,2
304,3
305,2
306,2
307,3
308,2
309,1
310,3
311,2
312,3
313,3
314,2
315,2
316,1
317,1
318,3
319,2
320,3
321,2
322,2
323,3
324,1
325,2
326,2
327,2
328,2
329,2
330,2
331,1
332,3
333,2
334,2
335,2
336,2
337,2
338,3
339,1
340,3
341,3
342,3
343,1
344,2
345,2
346,2
347,2
348,3
349,2
350,2
351,3
352,3
353,2
354,3
355,3
356,3
357,1
358,3
359,1
360,2
361,3
362,2
363,1
364,3
365,3
366,3
367,1
368,3
369,2
370,1
371,3
372,3
373,2
374,3
375,2
376,3
377,3
378,2
379,2
380,3
381,2
382,2
383,2
384,2
385,2
386,1
387,2
388,1
389,2
390,2
391,2
392,2
393,3
394,1
395,2
396,2
397,2
398,3
399,1
400,2
401,2
402,2
403,3
404,2
405,3
406,2
407,3
408,3
409,2
410,3
411,3
412,2
413,2
414,3
415,3
416,2
417,2
418,2
419,1
420,3
421,2
422,2
423,1
424,2
425,3
426,3
427,3
428,2
429,2
430,2
431,2
432,1
433,3
434,2
435,2
436,3
437,3
438,3
439,1
440,3
441,2
442,2
443,2
444,3
445,3
446,3
447,1
448,2
449,3
450,3
451,3
452,3
453,2
454,2
455,3
456,2
457,2
458,3
459,3
460,3
461,3
462,1
463,2
464,3
465,3
466,2
467,3
468,1
469,2
470,3
471,3
472,3
473,1
474,3
475,2
476,2
477,3
478,2
479,2
480,2
481,1
482,1
483,2
484,3
485,3
486,2
487,2
488,2
489,2
490,2
491,2
492,2
493,2
494,3
495,2
496,2
497,2
498,1
499,3
500,1
501,2
502,2
503,2
504,1
505,3
506,2
507,3
508,2
509,2
510,3
511,1
512,2
513,2
514,3
515,2
516,1
517,2
518,3
519,2
520,1
521,2
522,2
523,3
524,2
525,1
526,2
527,2
528,3
529,3
530,2
531,3
532,3
533,3
534,3
535,1
536,3
537,2
538,3
539,3
540,2
541,3
542,3
543,2
544,2
545,1
546,3
547,3
548,2
549,2
550,3
551,2
552,1
553,2
554,3
555,3
556,1
557,3
558,2
559,1
560,1
561,3
562,1
563,3
564,3
565,1
566,2
567,3
568,2
569,2
570,2
571,2
572,3
573,2
574,2
575,2
576,3
577,2
578,1
579,3
580,1
581,2
582,2
583,3
584,3
585,2
586,2
587,2
588,1
589,3
590,2
591,3
592,2
593,2
594,2
595,2
596,3
597,1
598,3
599,2
600,3
601,2
602,3
603,2
604,1
605,2
606,2
607,2
608,2
609,3
610,3
611,2
612,3
613,3
614,3
615,1
616,2
617,3
618,1
619,1
620,3
621,1
622,2
623,2
624,2
625,2
626,3
627,2
628,3
629,1
630,2
631,3
632,2
633,1
634,2
635,3
636,2
637,2
638,3
639,2
640,1
641,2
642,2
643,3
644,3
645,2
646,2
647,2
648,3
649,2
650,3
651,3
652,3
653,2
654,3
655,2
656,3
657,2
658,2
659,3
660,3
661,2
662,3
663,3
664,2
665,2
666,2
667,3
668,3
669,3
670,3
671,2
672,1
673,1
674,3
675,3
676,1
677,3
678,2
679,3
680,3
681,2
682,2
683,2
684,1
685,3
686,1
687,2
688,2
689,3
690,3
691,2
692,3
693,1
694,2
695,2
696,3
697,1
698,2
699,2
700,2
701,3
702,3
703,2
704,2
705,2
706,1
707,1
708,2
709,2
710,2
711,3
712,2
713,3
714,2
715,2
716,2
717,2
718,3
719,2
720,2
721,2
722,3
723,3
724,3
725,2
726,3
727,2
728,2
729,3
